BOTTLE,20140617SIOCCHRJL
# Change CTDOXY empty data value from flag 2 to flag 9
# BOTTLE,20140512PRINUNIVRMK
# Original header:
# 4/2/2013 Initialized README file  
# Data source: CCHDO on 9/13/07; CFC and carbon from Tilbrook 3/25/13 
# SHIP: Aurora Australis 
# Cruise: AU0403 
# Region: SE Indian Ocean; I09S  
# EXPOCODE: 09AR20041223 
# DATES: 12/23/2004 - 2/17/2005 
# Chief Scientist: S.Rintoul 
# 115 stations with 24 place Rosette 
# Hydro: Who - S.Rintoul; Status - final 
# 	Notes: New CTDOXY in file from M.Rosenberg 5/2/14 
# Nuts: Who - S.Rintoul; Status - final 
# 	Notes: Nitrate is really NO3+NO2 
# 	Revised nutrients from M.Rosenberg 5/2/14 
# O2: Who - S.Rintoul; Status - final 
# 	Notes: Additional QC by R.Key 
# 	Revised oxygen values from M.Rosenberg 5/2/14 
# TCO2: Who - B.Tilbrook; Status - final 
# 	Notes:  
# TA: Who - B.Tilbrook; Status - final 
# 	Notes:  
# CFC: Who - S.Watanabe,K.Sasaki; Status - final 
# 	Notes: JAMSTEC 
# References: 
EXPOCODE,SECT_ID,STNNBR,CASTNO,SAMPNO,BTLNBR,BTLNBR_FLAG_W,DATE,TIME,LATITUDE,LONGITUDE,DEPTH,CTDPRS,CTDTMP,CTDSAL,CTDSAL_FLAG_W,SALNTY,SALNTY_FLAG_W,CTDOXY,CTDOXY_FLAG_W,OXYGEN,OXYGEN_FLAG_W,SILCAT,SILCAT_FLAG_W,NITRAT,NITRAT_FLAG_W,PHSPHT,PHSPHT_FLAG_W,CFC-11,CFC-11_FLAG_W,CFC-12,CFC-12_FLAG_W,CFC113,CFC113_FLAG_W,TCARBN,TCARBN_FLAG_W,ALKALI,ALKALI_FLAG_W,THETA
09AR20041223,       I09S,       4,          1,         19,         19,2,20041224,       2348,   -35.0478,   114.9993,          0,    15.7,  19.9909,  35.8439,2,-999.0000,9,    229.6,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  19.9880
09AR20041223,       I09S,       4,          1,         18,         18,2,20041224,       2348,   -35.0478,   114.9993,          0,    15.7,  19.9907,  35.8438,2,-999.0000,9,    229.6,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  19.9878
09AR20041223,       I09S,       4,          1,         17,         17,2,20041224,       2348,   -35.0478,   114.9993,          0,    15.7,  19.9908,  35.8439,2,-999.0000,9,    229.6,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  19.9879
09AR20041223,       I09S,       4,          1,         16,         16,2,20041224,       2348,   -35.0478,   114.9993,          0,    15.7,  19.9908,  35.8440,2,-999.0000,9,    229.6,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  19.9879
09AR20041223,       I09S,       4,          1,         15,         15,2,20041224,       2348,   -35.0478,   114.9993,          0,    15.7,  19.9909,  35.8441,2,-999.0000,9,    229.6,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  19.9880
09AR20041223,       I09S,       4,          1,         14,         14,2,20041224,       2348,   -35.0478,   114.9993,          0,    15.7,  19.9911,  35.8440,2,-999.0000,9,    229.6,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  19.9882
09AR20041223,       I09S,       4,          1,         13,         13,2,20041224,       2348,   -35.0478,   114.9993,          0,    15.6,  19.9914,  35.8440,2,-999.0000,9,    229.6,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  19.9885
09AR20041223,       I09S,       4,          1,         12,         12,2,20041224,       2348,   -35.0478,   114.9993,          0,    15.7,  19.9916,  35.8439,2,-999.0000,9,    229.6,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  19.9887
09AR20041223,       I09S,       4,          1,         11,         11,2,20041224,       2348,   -35.0478,   114.9993,          0,    15.6,  19.9898,  35.8437,2,  35.8483,2,    229.6,2,   229.9,2,    2.44,2,    0.00,2,    0.09,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  19.9869
09AR20041223,       I09S,       4,          1,         10,         10,2,20041224,       2348,   -35.0478,   114.9993,          0,    43.1,  19.9459,  35.8378,2,  35.8422,2,    229.7,2,   228.6,2,    2.54,2,    0.00,2,    0.09,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  19.9379
09AR20041223,       I09S,       4,          1,          9,          9,2,20041224,       2348,   -35.0478,   114.9993,          0,    72.1,  18.5753,  35.8457,2,  35.8477,2,    228.3,2,   231.3,2,    2.63,2,    0.00,2,    0.08,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  18.5626
09AR20041223,       I09S,       4,          1,          8,          8,2,20041224,       2348,   -35.0478,   114.9993,          0,   101.7,  18.0364,  35.8340,2,  35.8349,2,    229.7,2,   228.8,2,    2.54,2,    0.49,2,    0.15,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  18.0189
09AR20041223,       I09S,       4,          1,          7,          7,2,20041224,       2348,   -35.0478,   114.9993,          0,   151.5,  16.9347,  35.7686,2,  35.7736,2,    238.3,2,   238.1,2,    1.95,2,    0.00,2,    0.14,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  16.9097
09AR20041223,       I09S,       4,          1,          6,          6,2,20041224,       2348,   -35.0478,   114.9993,          0,   201.0,  14.7696,  35.5184,2,  35.5249,2,    241.3,2,   241.4,2,    1.76,2,    1.66,2,    0.23,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  14.7393
09AR20041223,       I09S,       4,          1,          5,          5,2,20041224,       2348,   -35.0478,   114.9993,          0,   252.1,  12.0462,  35.0933,2,  35.0967,2,    243.8,2,   242.2,2,    2.15,2,    7.03,2,    0.55,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  12.0131
09AR20041223,       I09S,       4,          1,          4,          4,2,20041224,       2348,   -35.0478,   114.9993,          0,   299.8,  11.1848,  34.9674,2,  34.9658,2,    240.9,2,   241.3,2,    2.73,2,    9.66,2,    0.70,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  11.1473
09AR20041223,       I09S,       4,          1,          3,          3,2,20041224,       2348,   -35.0478,   114.9993,          0,   399.9,   9.5675,  34.7192,2,  34.7219,2,    241.6,2,   242.4,2,    4.29,2,   14.45,2,    0.97,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   9.5220
09AR20041223,       I09S,       4,          1,          2,          2,2,20041224,       2348,   -35.0478,   114.9993,          0,   501.8,   8.8578,  34.6191,2,  34.6197,2,    236.2,2,   237.5,2,    5.95,2,   17.38,2,    1.14,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   8.8031
09AR20041223,       I09S,       4,          1,          1,          1,2,20041224,       2348,   -35.0478,   114.9993,          0,   572.1,   8.2767,  34.5631,2,  34.5640,2,    223.9,2,   223.3,2,    9.08,2,   20.11,2,    1.35,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   8.2166
09AR20041223,       I09S,       5,          1,         24,         24,2,20041225,       0212,   -35.1968,   115.0013,       1507,    10.9,  20.2003,  35.8363,2,-999.0000,9,    231.4,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  20.1983
09AR20041223,       I09S,       5,          1,         23,         23,2,20041225,       0212,   -35.1968,   115.0013,       1507,    10.9,  20.1980,  35.8362,2,-999.0000,9,    231.4,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  20.1960
09AR20041223,       I09S,       5,          1,         22,         22,2,20041225,       0212,   -35.1968,   115.0013,       1507,    11.1,  20.1966,  35.8361,2,-999.0000,9,    231.3,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  20.1945
09AR20041223,       I09S,       5,          1,         21,         21,2,20041225,       0212,   -35.1968,   115.0013,       1507,    11.1,  20.1952,  35.8361,2,-999.0000,9,    231.3,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  20.1931
09AR20041223,       I09S,       5,          1,         20,         20,2,20041225,       0212,   -35.1968,   115.0013,       1507,    11.1,  20.2076,  35.8335,2,  35.8347,2,    231.3,2,   228.0,2,    2.54,2,    0.00,2,    0.14,2,   5.294,4,   1.028,4,   0.302,4,  2046.8,6,  2348.1,6,  20.2055
09AR20041223,       I09S,       5,          1,         19,         19,2,20041225,       0212,   -35.1968,   115.0013,       1507,    41.4,  20.1439,  35.8361,2,  35.8375,2,    236.7,2,   235.1,2,    2.44,2,    0.00,2,    0.14,2,   5.652,4,   1.194,6,   0.285,4,  2045.3,2,  2346.2,2,  20.1362
09AR20041223,       I09S,       5,          1,         18,         18,2,20041225,       0212,   -35.1968,   115.0013,       1507,    71.5,  17.5411,  35.8308,2,  35.8791,4,    236.1,2,   233.0,2,    2.15,2,    0.00,2,    0.18,2,   4.539,4,   1.319,4,   0.393,4,  2070.4,2,  2349.7,3,  17.5290
09AR20041223,       I09S,       5,          1,         17,         17,2,20041225,       0212,   -35.1968,   115.0013,       1507,   100.7,  16.7108,  35.7723,2,  35.4441,4,    239.0,2,   240.7,2,    2.34,2, -999.00,9, -999.00,9,   5.453,4,   1.483,2,   0.247,4,  2089.9,2,  2329.5,6,  16.6943
09AR20041223,       I09S,       5,          1,         16,         16,2,20041225,       0212,   -35.1968,   115.0013,       1507,   151.0,  15.1715,  35.5805,2,  35.5751,2,    242.9,2,   245.8,2,    1.66,2,    0.29,2,    0.20,2,   3.104,4,   1.475,2,   0.242,2,  2081.5,2,  2338.7,2,  15.1484
09AR20041223,       I09S,       5,          1,         15,         15,2,20041225,       0212,   -35.1968,   115.0013,       1507,   201.2,  13.4239,  35.3240,2,  35.3199,2,    244.5,2,   243.5,2,    1.66,2,    3.51,2,    0.40,2,   5.226,4,   1.565,2,   0.282,2,  2096.2,2,  2323.3,2,  13.3955
09AR20041223,       I09S,       5,          1,         14,         14,2,20041225,       0212,   -35.1968,   115.0013,       1507,   250.7,  11.5381,  35.0214,2,  35.0159,2,    242.8,2,   241.5,2,    2.54,2,    8.59,2,    0.70,2,   4.956,4,   1.717,2,   0.205,2,  2109.9,2,  2308.5,2,  11.5061
09AR20041223,       I09S,       5,          1,         13,         13,2,20041225,       0212,   -35.1968,   115.0013,       1507,   301.2,  10.3512,  34.8356,2,  34.8342,2,    241.1,2,   241.3,2,    3.42,2,   12.10,2,    0.89,2,   4.782,4,   1.786,2,   0.156,2,  2116.5,2,  2297.9,2,  10.3154
09AR20041223,       I09S,       5,          1,         12,         12,2,20041225,       0212,   -35.1968,   115.0013,       1507,   400.0,   9.3642,  34.6892,2,  34.6890,2,    243.2,2,   241.8,2,    4.69,2,   15.32,2,    1.06,2,   4.091,4,   1.813,2,   0.216,2,  2124.7,2,  2290.2,2,   9.3193
09AR20041223,       I09S,       5,          1,         11,         11,2,20041225,       0212,   -35.1968,   115.0013,       1507,   501.0,   9.0769,  34.6492,2,  34.6507,2,    239.9,2,   240.0,2,    5.47,2,   16.30,2,    1.14,2,   5.146,4,   1.782,2,   0.189,2,  2127.9,6,  2293.0,6,   9.0215
09AR20041223,       I09S,       5,          1,         10,         10,2,20041225,       0212,   -35.1968,   115.0013,       1507,   599.0,   8.6896,  34.5997,2,  34.5985,2,    232.5,2,   231.4,2,    6.93,2,   18.45,2,    1.26,2,   3.778,4,   1.648,2,   0.157,2,  2135.6,2,  2288.1,2,   8.6247
09AR20041223,       I09S,       5,          1,          9,          9,2,20041225,       0212,   -35.1968,   115.0013,       1507,   701.1,   7.0097,  34.4632,2,  34.4646,2,    202.9,2,   202.5,2,   16.11,2,   24.60,2,    1.67,2,   3.687,4,   0.943,6,   0.092,6,  2165.3,2,  2288.1,2,   6.9422
09AR20041223,       I09S,       5,          1,          8,          8,2,20041225,       0212,   -35.1968,   115.0013,       1507,   800.5,   5.6119,  34.4035,2,  34.4044,2,    196.0,2,   195.9,2,   26.26,2,   28.12,2,    1.88,2,   1.674,4,   0.661,2,   0.062,2,  2185.8,2,  2293.8,2,   5.5427
09AR20041223,       I09S,       5,          1,          7,          7,2,20041225,       0212,   -35.1968,   115.0013,       1507,   900.6,   4.7097,  34.3823,2,  34.3833,2,    192.5,2,   193.6,2,   34.46,2,   29.68,2,    2.03,2,   1.407,4,   0.524,2,   0.055,2,  2197.5,2,  2301.9,2,   4.6375
09AR20041223,       I09S,       5,          1,          6,          6,2,20041225,       0212,   -35.1968,   115.0013,       1507,  1000.9,   3.9181,  34.4198,2,  34.4207,2,    178.6,2,   179.0,2,   50.08,2,   32.22,2,    2.21,2,   0.868,4,   0.293,2,   0.040,2,  2222.3,2,  2316.5,2,   3.8431
09AR20041223,       I09S,       5,          1,          5,          5,2,20041225,       0212,   -35.1968,   115.0013,       1507,  1102.1,   3.6291,  34.4560,2,  34.4572,2,    169.5,2,  -999.0,9,   58.38,2,   32.90,2,    2.28,2,   0.736,4,   0.168,2,   0.008,2,  2237.1,2,  2326.0,2,   3.5481
09AR20041223,       I09S,       5,          1,          4,          4,2,20041225,       0212,   -35.1968,   115.0013,       1507,  1199.6,   3.4862,  34.4977,2,  34.4983,2,    160.7,2,   160.7,2,   66.09,2,   33.88,2,    2.35,2,   0.471,4,   0.093,2,   0.000,2,  2249.5,2,  2333.3,2,   3.3984
09AR20041223,       I09S,       5,          1,          3,          3,2,20041225,       0212,   -35.1968,   115.0013,       1507,  1300.6,   3.3284,  34.5253,2,  34.5258,2,    156.4,2,   155.9,2,   70.58,2,   34.36,2,    2.36,2,   0.302,4,   0.053,2,   0.046,4,  2254.2,2,  2336.4,2,   3.2337
09AR20041223,       I09S,       5,          1,          2,          2,2,20041225,       0212,   -35.1968,   115.0013,       1507,  1401.3,   3.1979,  34.5541,2,  34.5550,2,    153.8,2,   154.3,2,   75.17,2,   34.17,2,    2.38,2,   1.556,4,   0.039,6,   0.000,6,  2257.5,2,  2340.5,2,   3.0961
09AR20041223,       I09S,       5,          1,          1,          1,2,20041225,       0212,   -35.1968,   115.0013,       1507,  1468.2,   3.0830,  34.5702,2,  34.5705,2,    154.3,2,   155.0,2,   77.02,2,   33.87,2,    2.36,2,   0.351,4,   0.015,2,   0.000,2,  2262.8,6,  2346.3,6,   2.9769
09AR20041223,       I09S,       6,          1,         24,         24,2,20041225,       2019,   -35.5118,   114.9983,       2380,    15.2,  19.4825,  35.8622,2,  35.8617,2,    234.7,2,   232.2,2,    2.44,2,    0.00,2,    0.13,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  19.4797
09AR20041223,       I09S,       6,          1,         23,         23,2,20041225,       2019,   -35.5118,   114.9983,       2380,    15.1,  19.4812,  35.8618,2,-999.0000,9,    234.7,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  19.4785
09AR20041223,       I09S,       6,          1,         22,         22,2,20041225,       2019,   -35.5118,   114.9983,       2380,    15.3,  19.4820,  35.8621,2,-999.0000,9,    234.7,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  19.4792
09AR20041223,       I09S,       6,          1,         21,         21,2,20041225,       2019,   -35.5118,   114.9983,       2380,    25.5,  19.4769,  35.8611,2,  35.8596,2,    236.7,2,   234.8,2,    2.44,2,    0.00,2,    0.12,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  19.4723
09AR20041223,       I09S,       6,          1,         20,         20,2,20041225,       2019,   -35.5118,   114.9983,       2380,    50.9,  16.7628,  35.6954,2,  35.6762,2,    235.7,2,   245.6,3,    1.85,2,    0.00,2,    0.17,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  16.7545
09AR20041223,       I09S,       6,          1,         19,         19,2,20041225,       2019,   -35.5118,   114.9983,       2380,    74.9,  15.4270,  35.5984,2,  35.6019,2,    240.7,2,   241.0,2,    1.85,2,    0.88,2,    0.22,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  15.4154
09AR20041223,       I09S,       6,          1,         18,         18,2,20041225,       2019,   -35.5118,   114.9983,       2380,    99.6,  14.5896,  35.5045,2,  35.5050,2,    243.0,2,   241.5,2,    1.95,2,    2.24,2,    0.29,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  14.5748
09AR20041223,       I09S,       6,          1,         17,         17,2,20041225,       2019,   -35.5118,   114.9983,       2380,   150.2,  14.1505,  35.4508,2,  35.4502,2,    243.7,2,   241.0,2,    1.85,2,    2.93,2,    0.34,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  14.1286
09AR20041223,       I09S,       6,          1,         16,         16,2,20041225,       2019,   -35.5118,   114.9983,       2380,   200.3,  12.8066,  35.2190,2,  35.2157,2,    245.6,2,   244.6,2,    1.85,2,    4.98,2,    0.46,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  12.7793
09AR20041223,       I09S,       6,          1,         15,         15,2,20041225,       2019,   -35.5118,   114.9983,       2380,   300.9,  10.7774,  34.8996,2,  34.8971,2,    240.8,2,   245.0,2,    2.93,2,   10.25,2,    0.79,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  10.7406
09AR20041223,       I09S,       6,          1,         14,         14,2,20041225,       2019,   -35.5118,   114.9983,       2380,   401.5,   9.4725,  34.7033,2,  34.7033,2,    246.3,2,   242.9,2,    4.49,2,   14.84,2,    1.04,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   9.4271
09AR20041223,       I09S,       6,          1,         13,         13,2,20041225,       2019,   -35.5118,   114.9983,       2380,   500.6,   8.9874,  34.6340,2,  34.6289,2,    239.0,2,   240.5,2,    5.56,2,   16.50,2,    1.15,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   8.9324
09AR20041223,       I09S,       6,          1,         12,         12,2,20041225,       2019,   -35.5118,   114.9983,       2380,   600.7,   8.1910,  34.5446,2,  34.5450,2,    223.4,2,   221.5,2,    8.98,2,   20.21,2,    1.38,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   8.1282
09AR20041223,       I09S,       6,          1,         11,         11,2,20041225,       2019,   -35.5118,   114.9983,       2380,   700.0,   6.8981,  34.4613,2,  34.4615,2,    200.7,2,   201.0,2,   16.99,2,   24.89,2,    1.68,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   6.8313
09AR20041223,       I09S,       6,          1,         10,         10,2,20041225,       2019,   -35.5118,   114.9983,       2380,   798.4,   5.6882,  34.4026,2,  34.4033,2,    196.2,2,   197.1,2,   24.90,2,   27.73,2,    1.87,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   5.6188
09AR20041223,       I09S,       6,          1,          9,          9,2,20041225,       2019,   -35.5118,   114.9983,       2380,   901.8,   4.6159,  34.3766,2,  34.3772,2,    194.5,2,   195.2,2,   34.27,2,   29.68,2,    2.03,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   4.5442
09AR20041223,       I09S,       6,          1,          8,          8,2,20041225,       2019,   -35.5118,   114.9983,       2380,   995.6,   3.8920,  34.3905,2,  34.3909,2,    189.0,2,   190.5,2,   45.11,2,   31.34,2,    2.16,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   3.8177
09AR20041223,       I09S,       6,          1,          7,          7,2,20041225,       2019,   -35.5118,   114.9983,       2380,  1199.9,   3.2382,  34.4814,2,  34.4823,2,    170.1,2,   169.7,2,   63.85,2,   33.19,2,    2.31,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   3.1527
09AR20041223,       I09S,       6,          1,          6,          6,2,20041225,       2019,   -35.5118,   114.9983,       2380,  1399.5,   2.8704,  34.5544,2,  34.5548,2,    165.8,2,   165.0,2,   73.31,2,   33.39,2,    2.31,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   2.7723
09AR20041223,       I09S,       6,          1,          5,          5,2,20041225,       2019,   -35.5118,   114.9983,       2380,  1550.4,   2.7204,  34.6147,2,  34.6144,2,    162.1,2,   162.9,2,   80.63,2,   33.09,2,    2.30,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   2.6115
09AR20041223,       I09S,       6,          1,          4,          4,2,20041225,       2019,   -35.5118,   114.9983,       2380,  1850.0,   2.4793,  34.6896,2,  34.6901,2,    165.0,2,   165.4,2,   92.73,2,   32.50,2,    2.28,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   2.3483
09AR20041223,       I09S,       6,          1,          3,          3,2,20041225,       2019,   -35.5118,   114.9983,       2380,  2102.2,   2.2517,  34.7162,2,  34.7170,2,    170.4,2,   168.2,2,  101.02,2,   32.21,2,    2.26,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   2.1023
09AR20041223,       I09S,       6,          1,          2,          2,2,20041225,       2019,   -35.5118,   114.9983,       2380,  2300.6,   2.0293,  34.7271,2,  34.7268,2,    174.6,2,   174.2,2,  106.39,2,   31.82,2,    2.24,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.8661
09AR20041223,       I09S,       6,          1,          1,          1,2,20041225,       2019,   -35.5118,   114.9983,       2380,  2421.7,   1.9646,  34.7287,2,  34.7286,2,    178.7,2,   179.8,2,  107.17,2,   32.11,2,    2.25,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.7917
09AR20041223,       I09S,       7,          1,         24,         24,2,20041226,       0148,   -35.6492,   115.0067,          0,    11.4,  19.4990,  35.8764,2,  35.8783,2,    230.7,2,   231.1,2,    2.44,2,    0.00,2,    0.10,2,   2.323,2,   1.270,2,   0.378,4,  2054.3,6,  2352.7,6,  19.4969
09AR20041223,       I09S,       7,          1,         23,         23,2,20041226,       0148,   -35.6492,   115.0067,          0,    51.1,  17.0726,  35.6982,2,-999.0000,9,    244.8,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  17.0641
09AR20041223,       I09S,       7,          1,         22,         22,2,20041226,       0148,   -35.6492,   115.0067,          0,    51.1,  17.0700,  35.6978,2,-999.0000,9,    244.8,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  17.0615
09AR20041223,       I09S,       7,          1,         21,         21,2,20041226,       0148,   -35.6492,   115.0067,          0,    51.1,  17.0654,  35.6966,2,  35.6979,2,    244.8,2,   245.1,2,    1.95,2,    0.00,2,    0.13,2,   2.768,2,   1.404,2,   0.425,4,  2068.3,2,  2343.2,2,  17.0569
09AR20041223,       I09S,       7,          1,         20,         20,2,20041226,       0148,   -35.6492,   115.0067,          0,   101.9,  14.5892,  35.4671,2,  35.4589,2,    242.1,2,   244.2,2,    1.76,2,    2.05,2,    0.32,2,   2.887,2,   1.496,2,   0.253,2,  2085.8,2,  2330.6,2,  14.5740
09AR20041223,       I09S,       7,          1,         19,         19,2,20041226,       0148,   -35.6492,   115.0067,          0,   151.7,  13.0481,  35.2153,2,  35.2149,2,    249.6,2,   247.9,2,    1.76,2,    4.10,2,    0.41,2,   3.121,2,   1.608,6,   0.298,6,  2093.9,2,  2319.1,2,  13.0272
09AR20041223,       I09S,       7,          1,         18,         18,2,20041226,       0148,   -35.6492,   115.0067,          0,   200.8,  12.1360,  35.0925,2,  35.0945,2,    247.2,2,   247.4,2,    1.95,2,    6.15,2,    0.53,2,   3.235,2,   1.683,2,   0.263,2,  2101.0,2,  2314.4,2,  12.1096
09AR20041223,       I09S,       7,          1,         17,         17,2,20041226,       0148,   -35.6492,   115.0067,          0,   300.4,  10.4201,  34.8286,2,  34.8319,2,    245.8,2,   247.0,2,    3.03,2,   10.93,2,    0.83,2,   3.763,2,   1.810,2,   0.241,2,  2112.1,2,  2297.1,2,  10.3842
